,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,contrast_0,contrast_45,contrast_90,contrast_135,ASM_0,ASM_45,ASM_90,ASM_135,energy_0,energy_45,energy_90,energy_135,label
10,4.817076648841355,5.289773552039484,4.953975044563279,4.891203367687616,0.8813258793844557,0.8597336147778781,0.8929418804420773,0.8937145116373835,0.24434054405809846,0.22696185814418005,0.23059524994834693,0.22423615016045642,70.62591800356508,82.29688634054291,63.025918003565074,62.27478589055014,0.0012517709336205723,0.0012006884156310546,0.0012000540160967967,0.0011523749702396758,0.03538037497851842,0.034650951150452636,0.03464179579780466,0.03394664888084943,ISIC0072060
11,5.963778966131907,6.2953984613151395,5.787237076648845,6.3777398751633045,0.8860054205099931,0.8737533480905283,0.8786098344902601,0.860905394723191,0.19473867846742177,0.18467496123966748,0.20872314538223072,0.1856478106349443,97.5407486631016,108.15757003919288,105.10196078431376,119.18562200609665,0.0007751284471007654,0.0007402633618243685,0.0008636868845739559,0.0007729868119438958,0.02784112869660218,0.027207781273458676,0.02938855022919565,0.027802640377199712,ISIC0072066
12,2.7449197860962555,2.931811583684133,2.792834224598931,2.883001887066337,0.9497148172804066,0.9431357345382867,0.9489098510678469,0.9457601265445383,0.32096347341406956,0.3016772350095206,0.3114068190221236,0.30319827668427857,14.321247771836005,15.893126723762517,14.255151515151512,15.151836260705469,0.0024936092602654432,0.0023350179465893876,0.002394494806511165,0.0023581244056231983,0.049936051708814974,0.04832202341158105,0.048933575451944704,0.04856052311933221,ISIC0072082
13,4.252263814616758,4.626868921469008,4.089269162210338,4.447379880969661,0.9623436446112746,0.9561792739610399,0.9653433307518252,0.9586363314964041,0.23414633142383198,0.21618383446909867,0.24536131376736822,0.2301113691325246,34.68270944741535,40.4126868921469,32.13383244206773,38.140150965307015,0.001530234715827671,0.0013742729646925344,0.0015551965073827298,0.0014615620567360568,0.03911821462985844,0.0370711877971631,0.03943597985828081,0.038230381331292744,ISIC0072084
14,3.9452049910873446,4.342974306866018,3.5528342245989304,3.8904049934678464,0.9117921305173732,0.8937466944355396,0.9250431595173435,0.914551152959522,0.24472132728685886,0.22588813195790436,0.2797865733249543,0.24922644360213758,31.42848484848485,38.00039918710989,27.03604278074866,30.4861373203658,0.0015247212610534416,0.0013953651563020952,0.0017191639579182828,0.001566812962051481,0.03904767932993511,0.037354586817445794,0.041462802099210355,0.03958298829107627,ISIC0072086
15,3.1054901960784314,3.3318696472637552,3.1577540106951876,3.347546813761069,0.8305199758330796,0.8018802220691353,0.8136981664759658,0.7954683012321125,0.30362597922791656,0.28492728680226126,0.3014235215971965,0.2853671829597636,19.49073083778966,22.647517781971274,21.04210338680927,23.38739294527508,0.0039343113424271025,0.0036742279083155963,0.003909050873630929,0.0036954972290317665,0.06272408901233323,0.06061540982551876,0.06252240297390152,0.06079060148601728,ISIC0072092
16,8.000713012477718,7.608687763100594,6.752121212121214,8.424626215706198,0.864541453346914,0.8763424953582526,0.8994745245722471,0.8602109143443719,0.14049325086166561,0.1438243708833988,0.16577478055288983,0.13069309331815773,134.17946524064163,123.98697198432276,99.92909090909093,140.1750979822907,0.0006983804703213316,0.0006966658965874509,0.0007851830669068793,0.0006486856382888056,0.02642688915330996,0.026394429271864375,0.028021118230842954,0.02546930777011432,ISIC0072105
17,7.462174688057039,7.992488024386694,7.541497326203205,8.333502685440552,0.9370976047766931,0.9300630490613053,0.9407589069170793,0.9263425737835776,0.15024086378107837,0.13907443159986727,0.14761908583030822,0.13404904769037115,115.15686274509811,130.08909130497884,112.80951871657756,137.08179706778918,0.000379431305823253,0.0003535352104007215,0.00035417592089501533,0.00033152576657737216,0.01947899653019254,0.018802532020999765,0.018819562186592316,0.018207849037636822,ISIC0072108
18,5.0094117647058845,5.379481782551897,5.140071301247771,5.535527652779792,0.8778322127814037,0.8524778530310402,0.8631593562078803,0.8464128620415596,0.21269656327470746,0.20576208244311286,0.2230493705204216,0.19986615729701163,57.12228163992875,68.16979968065027,64.64481283422457,70.90916678763242,0.0012049834615421296,0.0011577132069210787,0.0012067100701891509,0.00112938769473113,0.03471287169829269,0.034025184891798586,0.034737732657574974,0.033606363902260086,ISIC0072112
19,7.050267379679148,7.441355784584124,6.7332620320855625,7.185513136884897,0.8304468985009957,0.8178857745218986,0.8451765012060007,0.8229495069926431,0.17731766885479341,0.16028454109934298,0.172948745776844,0.17333911255232537,108.65889483065959,116.46762955436213,98.13140819964347,113.22332704311228,0.0008971247549416791,0.0008448762072724838,0.0009247129997680487,0.0008918746830508412,0.029952040914463227,0.02906675432986084,0.03040909403070155,0.029864271011542223,ISIC0072114
20,13.974901960784317,15.066119901291914,15.564313725490202,15.444113804616057,0.3527417344275914,0.30742290497304653,0.25307402278079766,0.25769396119246596,0.18569513642494997,0.16395855118962474,0.16743424795280845,0.16062363084022832,786.0150445632798,836.5667731165626,899.8530124777188,896.8738568732763,0.0011636763990963415,0.0010266956136100983,0.001044542944385662,0.00101428274822449,0.034112701433576635,0.032042091280222305,0.03231938960416273,0.03184780601901001,ISIC0072117
21,5.358003565062394,5.744229931775292,5.658003565062391,5.803273334301061,0.7523338746743177,0.7203314563320028,0.731580163382638,0.7132851277416503,0.18644729418203163,0.1690641110037191,0.16905654174097193,0.1709406270591275,52.84071301247773,58.77333430105965,56.43768270944745,60.27337059079695,0.0013586522666107455,0.0012644904515269307,0.0012894837014371468,0.001267835491904571,0.036859900523614354,0.03555967451379344,0.03590938180249204,0.035606677630812045,ISIC0072124
22,3.0746880570409982,3.2371171432718824,2.72795008912656,3.0395558136159093,0.8835894565451048,0.8738686690545052,0.9089337814749757,0.882482279345978,0.2785643376846064,0.2626456706630916,0.3061521828995717,0.28174084083338097,16.587700534759364,17.7557700682247,12.929233511586455,16.56793438815503,0.0026423695908439552,0.0025191248864450976,0.0029339230620136574,0.002672948016850407,0.0514039841923168,0.05019088449554458,0.054165700050988516,0.0517005610883519,ISIC0072127
23,4.135436720142603,4.490346929888226,4.195971479500891,4.556466831180142,0.8342927434273438,0.7841385606249028,0.8055252949079105,0.7863484000386123,0.24042356502033047,0.2316653660056393,0.2461718018354262,0.224229473977641,35.35896613190731,46.14987661489331,41.535008912655954,45.60792567861811,0.002055062738107723,0.0019684002042550126,0.002093365234604618,0.0019075132261842979,0.04533279980442111,0.044366656446649354,0.045753308455286794,0.04367508701976789,ISIC0072129
24,3.4326203208556145,4.076281027725362,4.08909090909091,4.118485992161419,0.9412107230228808,0.9256205284490518,0.9240127143629652,0.9196638380530346,0.2575832417428754,0.21994828896085122,0.2249243136296938,0.22436774230714357,22.32695187165776,28.714980403541876,29.588128342245987,31.031027725359277,0.0015812640402133957,0.0013347560536328292,0.0013257126153005362,0.0013345815584162811,0.03976511084120596,0.03653431337294885,0.0364103366545894,0.036531925194496405,ISIC0072131
25,6.693155080213903,7.098780664827988,6.734224598930482,7.035382493830743,0.807903447457625,0.7825999788348923,0.802690450118974,0.7885195167632121,0.15751976593507247,0.1511478654188288,0.1594398391957404,0.15280549918400294,89.20032085561498,100.39918710988535,91.26163992869874,97.70434751052399,0.0008111241385226912,0.0007830100805715397,0.0008102306487333223,0.0007787063042116465,0.028480241194952884,0.027982317283805135,0.02846455073830118,0.027905309606088346,ISIC0072134
26,6.22399286987522,6.259471621425461,6.226452762923357,6.900420960952242,0.7778007085074367,0.785840681809409,0.7798636534308687,0.73289233901682,0.18952204008059917,0.18892460971819375,0.19410236897280822,0.1705508241201157,91.51689839572187,88.65045725068948,92.99614973262032,110.82972855276526,0.0010562231309636148,0.0010448602364167066,0.0010754420582039347,0.0009669175032551197,0.03249958662758058,0.03232429792612218,0.03279393325302616,0.031095297124406444,ISIC0072135
27,2.9464171122994665,3.451589490492089,3.332655971479502,3.241834809115982,0.9383447359267859,0.9124233566134541,0.9163479043150319,0.9215215935134472,0.31275653749600274,0.27044460241273094,0.2802355885122822,0.2883071221677323,17.32338680926917,22.94549281463202,21.56096256684494,20.502830599506456,0.002369611814909079,0.0021633324322619845,0.002291253522961609,0.0023013443206303065,0.048678658721343984,0.0465116376003037,0.047867040048049855,0.04797232869718028,ISIC0072138
28,3.3198573975044554,3.1859123239947746,3.192655971479501,3.695021048047611,0.7065446613500447,0.7186135853544748,0.7159008806338836,0.6512854970889891,0.2812028369579084,0.2952951011289707,0.2981663669725721,0.2561344338260257,21.48620320855615,20.446327478589055,20.531122994652417,25.33321236754246,0.004201680218352124,0.004446105852543749,0.004521828540199097,0.003857861406432814,0.06482036885387281,0.06667912606313725,0.0672445428283894,0.06211168494279328,ISIC0072140
29,7.265062388591798,7.2924589925968935,7.221212121212121,7.699049208883728,0.700518602650061,0.6804007408310985,0.6891968217988397,0.6641493432055972,0.13614919717829954,0.1385320920881834,0.1382872463666629,0.12852111604065058,91.03269162210336,96.0337131659167,93.20417112299464,100.84232109159532,0.0007984405235113,0.000816198412286857,0.0008165600643109293,0.0007656606467388522,0.028256689889498737,0.02856918641275696,0.02857551511890782,0.027670573661181152,ISIC00721411
30,7.265062388591798,7.2924589925968935,7.221212121212121,7.699049208883728,0.700518602650061,0.6804007408310985,0.6891968217988397,0.6641493432055972,0.13614919717829954,0.1385320920881834,0.1382872463666629,0.12852111604065058,91.03269162210336,96.0337131659167,93.20417112299464,100.84232109159532,0.0007984405235113,0.000816198412286857,0.0008165600643109293,0.0007656606467388522,0.028256689889498737,0.02856918641275696,0.02857551511890782,0.027670573661181152,ISIC0072141
31,16.022745098039213,17.067208593409777,16.83147950089124,17.49579039047759,0.8880109501433054,0.8769217764088766,0.8782038516104473,0.8736869712122087,0.101228904444138,0.08986529475976013,0.09518171928118906,0.09106447530737558,572.8902673796791,628.6690375961682,618.2351871657751,645.4034692988823,0.00016545702384016317,0.00015889336877299121,0.0001579176476943068,0.00015466136591726443,0.01286300990593427,0.012605291300600363,0.012566528864181501,0.012436292289797004,ISIC00721581
32,16.022745098039213,17.067208593409777,16.83147950089124,17.49579039047759,0.8880109501433054,0.8769217764088766,0.8782038516104473,0.8736869712122087,0.101228904444138,0.08986529475976013,0.09518171928118906,0.09106447530737558,572.8902673796791,628.6690375961682,618.2351871657751,645.4034692988823,0.00016545702384016317,0.00015889336877299121,0.0001579176476943068,0.00015466136591726443,0.01286300990593427,0.012605291300600363,0.012566528864181501,0.012436292289797004,ISIC0072158
33,3.3033511586452766,3.661997387138918,3.40909090909091,3.5214109449847584,0.9144270594248769,0.9006911462932963,0.9121251246806302,0.9082349054480716,0.3025639160086917,0.28352994129484455,0.29521664237706124,0.28138948640301503,29.92780748663101,34.68885179271303,30.60830659536542,32.04441863840906,0.0025928724171567843,0.002413806816933115,0.002474223836350292,0.0023498348951282964,0.05092025547026237,0.04913050800605582,0.04974157050546647,0.04847509561752608,ISIC00721761
34,3.3033511586452766,3.661997387138918,3.40909090909091,3.5214109449847584,0.9144270594248769,0.9006911462932963,0.9121251246806302,0.9082349054480716,0.3025639160086917,0.28352994129484455,0.29521664237706124,0.28138948640301503,29.92780748663101,34.68885179271303,30.60830659536542,32.04441863840906,0.0025928724171567843,0.002413806816933115,0.002474223836350292,0.0023498348951282964,0.05092025547026237,0.04913050800605582,0.04974157050546647,0.04847509561752608,ISIC0072176
35,6.296149732620321,6.210661924807665,4.581604278074867,6.129880969661781,0.4055687409251375,0.4536180809465994,0.786904775875118,0.4392211943753138,0.2318164709550921,0.22648983712019402,0.2514888264069162,0.2356611918890754,155.64702317290565,143.98544781535776,55.91500891265597,147.70035563942514,0.0019170389011219473,0.0018690050950180065,0.0021224519495044833,0.001944014991596521,0.0437840027992182,0.043231991568952806,0.04607007650855904,0.04409098537792642,ISIC0072186
36,6.247201426024955,6.3114385251850775,5.969910873440286,6.6896501669327915,0.8694297248033281,0.8720853629820596,0.8809343004384195,0.8500667544332833,0.19191142996740032,0.18183436244371987,0.20451780985613435,0.18659937009456498,84.65219251336899,82.74618957758744,77.9081639928699,96.97779068079551,0.0010792397075504983,0.0010119076378618638,0.0011173401202970263,0.0010302717778406033,0.03285178393254312,0.03181049571858106,0.03342663788503155,0.03209784693465596,ISIC00721891
37,6.247201426024955,6.3114385251850775,5.969910873440286,6.6896501669327915,0.8694297248033281,0.8720853629820596,0.8809343004384195,0.8500667544332833,0.19191142996740032,0.18183436244371987,0.20451780985613435,0.18659937009456498,84.65219251336899,82.74618957758744,77.9081639928699,96.97779068079551,0.0010792397075504983,0.0010119076378618638,0.0011173401202970263,0.0010302717778406033,0.03285178393254312,0.03181049571858106,0.03342663788503155,0.03209784693465596,ISIC0072189
38,6.664777183600713,6.857816809406302,6.32898395721925,7.03059224851212,0.914917237579132,0.9058698525682038,0.9162930058959511,0.9018413534740902,0.1682863442230105,0.1646338592919856,0.17730463182392325,0.16029170655307196,94.11283422459893,104.46138771955295,92.32477718360066,109.00083466395702,0.0008587523552606916,0.000836003290129038,0.0008945618500195404,0.0008033845371394413,0.029304476710234763,0.02891372148529203,0.029909226837541963,0.02834403882899262,ISIC00722011
39,6.664777183600713,6.857816809406302,6.32898395721925,7.03059224851212,0.914917237579132,0.9058698525682038,0.9162930058959511,0.9018413534740902,0.1682863442230105,0.1646338592919856,0.17730463182392325,0.16029170655307196,94.11283422459893,104.46138771955295,92.32477718360066,109.00083466395702,0.0008587523552606916,0.000836003290129038,0.0008945618500195404,0.0008033845371394413,0.029304476710234763,0.02891372148529203,0.029909226837541963,0.02834403882899262,ISIC0072201
40,2.9296256684491984,3.316918275511685,3.0971836007130125,3.0938815502975747,0.7825113181144694,0.7160636904200538,0.7561318637281187,0.7573595175408668,0.31838913863112817,0.2885431751450834,0.3014007395732634,0.29943971452839085,18.079429590017828,22.471948033096243,19.28520499108735,19.192081579329358,0.0049971587533084874,0.004566464751249839,0.004692147012750975,0.00469845556693841,0.07069058461569325,0.06757562246291068,0.06849924826413042,0.06854528114274833,ISIC0072211
41,2.199215686274509,2.362607054724924,1.9280213903743308,2.13271156916824,0.9693300658827202,0.9646980790820332,0.9758045015954365,0.9720041304119296,0.3547115524068477,0.3384251977277034,0.39344096565390474,0.3620637202724142,8.542032085561496,9.723472202061256,6.72331550802139,7.714798954855567,0.0029116639817489153,0.00274941840546782,0.0032333908445893347,0.00296288268394493,0.05395983674687049,0.05243489682899948,0.056862912733954586,0.05443236798031967,ISIC0072219
42,7.149304812834216,8.323777035854265,8.121390374331549,7.88354623312527,0.692951548998538,0.6097138288495594,0.6256638301469005,0.6468271561313494,0.1735550886091502,0.14782583834168964,0.14549098875852026,0.1494643709811666,131.2528342245989,163.45507330526925,155.71376114081988,148.06441428364064,0.0009927637494796973,0.0008319931925109626,0.0008473632201219488,0.0008767192796390757,0.031508153698363496,0.02884429219986101,0.02910950394840058,0.029609445784058094,ISIC0072228
43,7.952513368983957,8.912178835825221,8.658538324420672,8.793511394977502,0.7964124580985722,0.7382997386546399,0.7536318730981606,0.7576168635716348,0.1320729828493622,0.1231563054398996,0.1271893067976469,0.11913007697403526,123.09504456327984,156.99702424154444,148.28242424242418,145.42299317752932,0.0005664019877923612,0.0005274562389175119,0.0005496398397310629,0.0005242152371972872,0.02379920141081127,0.022966415456433593,0.023444398898906812,0.022895747142150376,ISIC00722291
44,7.952513368983957,8.912178835825221,8.658538324420672,8.793511394977502,0.7964124580985722,0.7382997386546399,0.7536318730981606,0.7576168635716348,0.1320729828493622,0.1231563054398996,0.1271893067976469,0.11913007697403526,123.09504456327984,156.99702424154444,148.28242424242418,145.42299317752932,0.0005664019877923612,0.0005274562389175119,0.0005496398397310629,0.0005242152371972872,0.02379920141081127,0.022966415456433593,0.023444398898906812,0.022895747142150376,ISIC0072229
45,6.507557932263813,6.898316156191031,5.619322638146168,6.387102627376976,0.8727645719436851,0.8637978247227303,0.9039138083059552,0.8771621978406002,0.15690060488878527,0.14533725701675296,0.18095157565092365,0.15719677463938694,75.10948306595365,81.13579619683551,57.24998217468804,73.2005007983742,0.0006999698145341427,0.0006469525386285794,0.0008044992231214315,0.000720222750821716,0.02645694265281124,0.025435261717320294,0.02836369551242277,0.02683696612550897,ISIC0072237
46,3.8027807486631025,4.337966323123819,4.081782531194299,3.957359558716794,0.807012864193774,0.756740403312644,0.7835746940215045,0.7928535404072035,0.24282683838967012,0.2157365017717784,0.22691562941068266,0.23282051362957815,25.932335115864525,32.79325736681666,29.646274509803938,27.907061982871237,0.0025840449159731968,0.0022378471575090074,0.002362261812843759,0.002448379257875559,0.05083350190546778,0.0473058892476297,0.04860310497122338,0.049481100006725384,ISIC0072239
47,4.098360071301247,4.323922194803309,4.1265240641711225,4.338873566555378,0.6430915373828354,0.6254928744520563,0.6468788893199616,0.6004994897580468,0.25903638756199343,0.2431189366563641,0.2569720381670595,0.2494739322974306,37.29807486631015,39.162650602409656,37.37764705882352,41.66736826825377,0.0034477781908420465,0.003252647465130509,0.003460699476679345,0.003336348540438253,0.058717784280761534,0.057031986333377076,0.05882771010909183,0.057761133476051635,ISIC0072245
48,6.162959001782528,5.8530991435622015,5.5793226381461665,6.599034692988826,0.40927621017864013,0.48875710112607507,0.4930367398911491,0.32578427099238677,0.3058206519236525,0.29842674908009287,0.3203233157242358,0.30032053209084947,168.3715864527629,146.585643779939,145.84021390374335,193.3810059515169,0.003471477276699044,0.0032871474740962716,0.003601533421665537,0.0032989966870088,0.05891924368743241,0.05733365045151295,0.060012777153415735,0.05743689308283309,ISIC0072247
49,7.679821746880571,8.509326462476416,8.66409982174688,8.68961387719553,0.9006138412925632,0.8753712418568406,0.871304131239726,0.8804484426746564,0.15717147978600804,0.1487034872523498,0.1445422521938343,0.13545926690237595,134.5108377896614,170.17792858179715,179.12370766488422,163.28113659457117,0.0004259016716393255,0.0003952053265854056,0.0003873970913920586,0.0003710051447037079,0.02063738529076117,0.019879771794097778,0.019682405630208382,0.019261493833649244,ISIC0072250
50,4.01108734402852,3.948468573087531,4.161069518716578,4.515023951226594,0.7686023132839594,0.7705694769766039,0.741104878444407,0.705317561912963,0.2574873312519154,0.2578860307518733,0.25145300433109957,0.23887559108238815,31.534723707664877,31.235375235883286,35.266524064171115,40.112933662360284,0.002731630873058996,0.0027468740676687645,0.0027373699244727873,0.0025436240148487338,0.052265006199741296,0.05241062933860616,0.05231988077655364,0.05043435351869531,ISIC0072251
51,11.446524064171129,11.826535055886188,8.055294117647056,8.658803890259835,0.31893329159356676,0.27347602935193766,0.6267711662451655,0.6357612330681379,0.21122288568080075,0.2025931243088216,0.21011188267273445,0.19433166866253396,552.4093048128342,587.4112353026563,299.48017825311945,294.5519669037597,0.0015265139599836056,0.001476318425803558,0.001596548053672936,0.0014653133746556262,0.03907062784219887,0.03842288934741319,0.039956827372464594,0.03827941189014829,ISIC0072254
52,4.237219251336898,4.366199738713893,4.3059180035650595,4.786543765423139,0.9521028664623494,0.9467393787816232,0.9479647403292826,0.9369042463793282,0.21852675520043502,0.22096498277630483,0.2185988474690913,0.1975805656486146,33.71693404634581,37.76328204383802,36.926737967914434,44.74945565394106,0.0012480794100171268,0.0012422182771699823,0.0012653728222775096,0.0011421060913638303,0.035328167374166566,0.035245117068467544,0.03557207925153532,0.03379506016215728,ISIC0072260
53,14.709768270944737,15.399295979097095,14.896185383244205,15.747205690230805,0.8814384489141877,0.8753654131222136,0.8844385711484853,0.8734937900235511,0.11107711945851564,0.10155038704345384,0.10408855829585843,0.0975453720897039,506.47668449197846,534.8725141529977,497.58659536541916,543.0040644505733,0.00018892479370617135,0.0001832858246291517,0.00018760870739480367,0.00017620066036470167,0.013744991586253204,0.013538309518885721,0.013697032795273715,0.013274059679114814,ISIC0072263
54,4.569875222816403,5.0053345913775615,4.5222459893048095,4.769088401799972,0.9264681555436786,0.9111369328134349,0.92664620270526,0.9149089021674511,0.20188502961624533,0.1819238586072435,0.20340126299547448,0.20016115787741365,35.999180035650646,41.98385106691829,35.322673796791435,40.15209028886631,0.001094575195172868,0.0010231095722918655,0.0011217255918734368,0.0010961572207748354,0.033084364814408455,0.031986084041218076,0.033492172098468574,0.03310826514293425,ISIC0072267
55,3.84385026737968,4.10084917985194,3.8455614973262042,3.9215052983016405,0.726093620586406,0.6921451260806772,0.7222564565450187,0.7144110091255282,0.2526494436022086,0.23795433409893688,0.25014072972510104,0.2481623437346468,28.221247771836012,31.933916388445358,28.70238859180035,29.640985629264044,0.0034118733735594388,0.0032015578996146972,0.0033845717317878368,0.003330322858450892,0.058411243554297304,0.05658231083664485,0.058177072217393655,0.05770894955248183,ISIC0072269
56,7.478003565062386,8.258382929307595,7.750980392156866,8.056394251705623,0.9375534896384801,0.9261170478262951,0.9368377258991463,0.9296839046624544,0.1547749252603699,0.12922009698041395,0.12712939117123057,0.13405675050419963,113.28734402852051,130.166569894034,109.88474153297689,123.86355058789378,0.0003528369571779453,0.0003130885361494354,0.0003240292195309502,0.00031925052194745784,0.018783954780022902,0.017694308015557866,0.018000811635338843,0.017867582991201073,ISIC0072270
57,5.316007130124777,5.807845841196107,5.98848484848485,6.058063579619683,0.8192440304588389,0.7876993122143259,0.7718294660871915,0.7673173379031301,0.18377025830448718,0.16381985196070784,0.16187202875546647,0.15913435854376026,48.635935828877024,56.60919581942224,60.22335115864531,61.98163739294527,0.0013143787672255753,0.0012088646688533287,0.0011730237257761655,0.0011776701919142896,0.036254362044112365,0.03476873119418263,0.03424943394825914,0.034317199651403514,ISIC0072276
58,4.931372549019609,5.063652199158081,4.704135472370768,5.161743358978082,0.7943493708996143,0.7832481266237726,0.809153993936516,0.7799935175527505,0.19971143755403242,0.19783298610393737,0.21622028598706064,0.18892244135787542,47.48467023172907,50.09544200899986,44.76039215686277,50.84050660473216,0.0014410217303580007,0.0014090554583673532,0.0015131757969757355,0.001380913001536654,0.03796079201436662,0.037537387473921956,0.03889956036995451,0.037160637797764635,ISIC0072293
59,4.911907308377896,5.15463057047467,4.569019607843137,4.883074466540865,0.9307135150020275,0.9227155844036515,0.9371254036338186,0.9300584670887025,0.20366487413919238,0.19847114732390198,0.22351123887397828,0.2065077211035245,47.818502673796786,53.187726810857875,43.93757575757576,48.119973871389185,0.0010199904041992749,0.000979907190564116,0.0010893820240784695,0.001026958344143696,0.031937288616901635,0.03130346930555966,0.0330057877360694,0.03204619078991598,ISIC0072306
60,5.358966131907306,5.8472927856002315,4.9760427807486645,5.251669327914069,0.8413828773815483,0.8125468368452745,0.8609406926345369,0.8510980261039955,0.1976151740062018,0.18262506236131648,0.20942657780256077,0.19232810927255317,57.08766488413546,67.20314994919434,49.96734402852049,53.480657570039185,0.0011376965629875345,0.0010439805171362894,0.0012077783179387444,0.001130915350966588,0.0337297578258062,0.032310687351653315,0.03475310515534899,0.03362908489636,ISIC0072318
